Date,Month_Year,Revenue,Cost_of_Goods_Sold,Sales_Marketing_Costs,Operational_Costs,Total_Costs,Gross_Profit,Operating_Profit,Net_Profit,Gross_Margin_Percent,Operating_Margin_Percent,Net_Margin_Percent,New_Customers,Total_Customers,Revenue_Per_Customer,Customer_Acquisition_Cost
2022-07-31,July 2022,944704.27,438266.86,182611.19,109566.72,730444.77,506437.41,214259.5,182120.58,53.61,22.68,19.28,122,2000,472.35,1496.81
2022-08-31,August 2022,893473.25,407351.89,169729.95,101837.97,678919.81,486121.37,214553.44,182370.43,54.41,24.01,20.41,108,2108,423.85,1571.57
2022-09-30,September 2022,989605.79,419083.23,174618.01,104770.81,698472.04,570522.57,291133.75,247463.69,57.65,29.42,25.01,129,2258,438.27,1353.63
2022-10-31,October 2022,996118.03,470138.39,195891.0,117534.6,783563.99,525979.64,212554.04,180670.94,52.8,21.34,18.14,132,2396,415.74,1484.02
2022-11-30,November 2022,1426559.02,600916.69,250381.95,150229.17,1001527.81,825642.33,425031.21,361276.53,57.88,29.79,25.33,105,2420,589.49,2384.59
2022-12-31,December 2022,1335161.91,638467.2,266028.0,159616.8,1064112.0,696694.7,271049.9,230392.42,52.18,20.3,17.26,82,2410,554.01,3244.24
2023-01-31,January 2023,991174.66,427106.58,177961.07,106776.64,711844.29,564068.09,279330.37,237430.81,56.91,28.18,23.95,102,2612,379.47,1744.72
2023-02-28,February 2023,1103454.62,475593.65,198164.02,118898.41,792656.09,627860.97,310798.53,264178.75,56.9,28.17,23.94,136,2952,373.8,1457.09
2023-03-31,March 2023,1078820.03,481063.87,200443.28,120265.97,801773.11,597756.16,277046.91,235489.88,55.41,25.68,21.83,104,2832,380.94,1927.34
2023-04-30,April 2023,857192.29,374999.13,156249.64,93749.78,624998.54,482193.17,232193.75,197364.69,56.25,27.09,23.02,117,3053,280.77,1335.47
2023-05-31,May 2023,958631.35,419428.71,174761.96,104857.18,699047.84,539202.64,259583.5,220645.98,56.25,27.08,23.02,88,2880,332.86,1985.93
2023-06-30,June 2023,1107062.55,489301.4,203875.58,122325.35,815502.33,617761.15,291560.22,247826.18,55.8,26.34,22.39,87,2957,374.39,2343.4
2023-07-31,July 2023,1114461.06,481425.36,200593.9,120356.34,802375.61,633035.7,312085.45,265272.63,56.8,28.0,23.8,81,2972,374.99,2476.47
2023-08-31,August 2023,955919.08,430980.0,179575.0,107745.0,718300.01,524939.07,237619.07,201976.21,54.91,24.86,21.13,89,3157,302.79,2017.7
2023-09-30,September 2023,1033814.16,471887.25,196619.69,117971.81,786478.76,561926.9,247335.4,210235.09,54.35,23.92,20.34,119,3666,282.0,1652.27
2023-10-31,October 2023,1112201.48,478504.05,199376.69,119626.01,797506.76,633697.43,314694.73,267490.52,56.98,28.29,24.05,107,3605,308.52,1863.33
2023-11-30,November 2023,1248235.18,575503.8,239793.25,143875.95,959173.0,672731.38,289062.18,245702.85,53.89,23.16,19.68,96,3536,353.01,2497.85
2023-12-31,December 2023,1297029.72,579005.93,241252.47,144751.48,965009.89,718023.78,332019.83,282216.85,55.36,25.6,21.76,128,4176,310.59,1884.78
