Date,Month,Revenue,Cost_of_Goods_Sold,Sales_Marketing_Costs,Operational_Costs,RD_Costs,Total_Costs,Gross_Profit,Operating_Profit,Net_Profit,Gross_Margin_Percent,Operating_Margin_Percent,Net_Margin_Percent,Operating_Cash_Flow,New_Customers,Lost_Customers,Total_Customers,Customer_Acquisition_Cost,Customer_Lifetime_Value,Revenue_Per_Customer
2022-01-31,January 2022,1049671.42,486963.18,202901.33,81160.53,40580.27,811605.3,562708.23,238066.11,202356.2,53.61,22.68,19.28,264221.45,92,29,2000,2205.45,12596.06,524.84
2022-02-28,February 2022,992748.06,426247.42,177603.09,71041.24,35520.62,710412.36,566500.64,282335.7,239985.34,57.06,28.44,24.17,300856.76,92,35,2057,1930.47,11582.87,482.62
2022-03-31,March 2022,1173360.23,494260.48,205941.87,82376.75,41188.37,823767.47,679099.75,349592.77,297153.85,57.88,29.79,25.33,400979.75,130,30,2200,1584.17,12800.29,533.35
2022-04-30,April 2022,1098278.34,516132.13,215055.05,86022.02,43011.01,860220.21,582146.22,238058.13,202349.41,53.01,21.68,18.42,255015.94,126,19,2321,1706.79,11356.61,473.19
2022-05-31,May 2022,979089.12,429090.25,178787.6,71515.04,35757.52,715150.41,549998.87,263938.71,224347.9,56.17,26.96,22.91,290986.0,135,31,2416,1324.35,9726.05,405.25
2022-06-30,June 2022,985207.93,439320.67,183050.28,73220.11,36610.06,732201.11,545887.26,253006.81,215055.79,55.41,25.68,21.83,273025.45,103,32,2355,1777.19,10040.34,418.35
2022-07-31,July 2022,841199.01,368048.69,153353.62,61341.45,30670.72,613414.48,473150.32,227784.52,193616.84,56.25,27.08,23.02,247518.91,106,15,2546,1446.73,7929.61,330.4
2022-08-31,August 2022,971602.1,434659.99,181108.33,72443.33,36221.67,724433.32,536942.1,247168.77,210093.46,55.26,25.44,21.62,278934.31,143,35,2756,1266.49,8460.98,352.54
2022-09-30,September 2022,1060446.3,483080.88,201283.7,80513.48,40256.74,805134.8,577365.43,255311.51,217014.78,54.45,24.08,20.46,269263.02,104,26,2624,1935.42,9699.2,404.13
2022-10-31,October 2022,908976.69,414904.86,172877.02,69150.81,34575.4,691508.1,494071.83,217468.6,184848.31,54.35,23.92,20.34,232050.39,114,16,2882,1516.47,7569.55,315.4
2022-11-30,November 2022,1203118.25,554702.46,231126.02,92450.41,46225.2,924504.1,648415.79,278614.15,236822.03,53.89,23.16,19.68,304808.13,88,27,2610,2626.43,11063.16,460.96
2022-12-31,December 2022,1250429.85,534336.55,222640.23,89056.09,44528.05,890560.92,716093.3,359868.93,305888.59,57.27,28.78,24.46,395682.25,131,30,3111,1699.54,9646.52,401.94
2023-01-31,January 2023,1168834.85,512770.96,213654.57,85461.83,42730.91,854618.27,656063.89,314216.58,267084.09,56.13,26.88,22.85,346268.81,142,16,3512,1504.61,7987.48,332.81
2023-02-28,February 2023,954001.66,431974.45,179989.35,71995.74,35997.87,719957.41,522027.21,234044.25,198937.61,54.72,24.53,20.85,250072.87,93,33,2780,1935.37,8235.99,343.17
2023-03-31,March 2023,1174072.35,499344.18,208060.08,83224.03,41612.02,832240.3,674728.16,341832.04,290557.24,57.47,29.12,24.75,365622.97,111,35,3064,1874.42,9196.39,383.18
2023-04-30,April 2023,1118850.51,472953.37,197063.9,78825.56,39412.78,788255.62,645897.14,330594.9,281005.66,57.73,29.55,25.12,357879.9,84,24,2900,2346.0,9259.45,385.81
2023-05-31,May 2023,943043.57,442970.43,184571.01,73828.41,36914.2,738284.05,500073.13,204759.51,174045.59,53.03,21.71,18.46,222302.35,96,17,3264,1922.61,6934.14,288.92
2023-06-30,June 2023,1033190.68,451355.62,188064.84,75225.94,37612.97,752259.37,581835.06,280931.31,238791.62,56.31,27.19,23.11,310223.91,144,35,3853,1306.01,6435.65,268.15
2023-07-31,July 2023,1040667.66,441735.37,184056.4,73622.56,36811.28,736225.61,598932.3,304442.05,258775.75,57.55,29.25,24.87,349709.15,136,17,4142,1353.36,6029.94,251.25
2023-08-31,August 2023,974952.66,454654.24,189439.27,75775.71,37887.85,757757.07,520298.42,217195.59,184616.25,53.37,22.28,18.94,232371.38,134,33,3919,1413.73,5970.62,248.78
2023-09-30,September 2023,1250179.95,582929.18,242887.16,97154.86,48577.43,971548.63,667250.77,278631.31,236836.61,53.37,22.29,18.94,294625.99,89,15,3480,2729.07,8621.93,359.25
2023-10-31,October 2023,1246165.93,550192.16,229246.73,91698.69,45849.35,916986.93,695973.77,329179.0,279802.15,55.85,26.42,22.45,349452.12,88,26,3302,2605.08,9057.54,377.4
2023-11-30,November 2023,1421581.85,625288.29,260536.79,104214.72,52107.36,1042147.16,796293.55,379434.69,322519.49,56.01,26.69,22.69,400818.05,90,21,3518,2894.85,9698.11,404.09
2023-12-31,December 2023,1519015.45,666329.7,277637.38,111054.95,55527.48,1110549.51,852685.74,408465.94,347196.05,56.13,26.89,22.86,442171.87,126,30,4208,2203.47,8663.59,360.98
